day_order,day,tray_no,tray,row,column,cell_number,microbe_status,stress_type,assigned_environment,actual_environment,green_cover_pct,emerged_proxy,manual_emerged,reviewer_notes
1,Day 1,9,Tray 9,1,3,3,Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,9,Tray 9,1,4,4,Microbe,Ideal,Inside,Inside,0.023629489603024575,0,,
1,Day 1,9,Tray 9,1,5,5,Microbe,Ideal,Inside,Inside,0.011814744801512287,0,,
1,Day 1,9,Tray 9,1,6,6,Microbe,Ideal,Inside,Inside,0.011814744801512287,0,,
1,Day 1,9,Tray 9,1,7,7,Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,9,Tray 9,1,8,8,Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,9,Tray 9,1,9,9,Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,9,Tray 9,1,10,10,Microbe,Ideal,Inside,Inside,0.03544423440453686,0,,
1,Day 1,9,Tray 9,2,1,11,Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,9,Tray 9,2,2,12,Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,9,Tray 9,2,3,13,Microbe,Ideal,Inside,Inside,0.023629489603024575,0,,
1,Day 1,9,Tray 9,2,4,14,Microbe,Ideal,Inside,Inside,0.011814744801512287,0,,
1,Day 1,9,Tray 9,2,5,15,Microbe,Ideal,Inside,Inside,0.04725897920604915,0,,
1,Day 1,9,Tray 9,2,6,16,Microbe,Ideal,Inside,Inside,0.011814744801512287,0,,
1,Day 1,9,Tray 9,2,7,17,Microbe,Ideal,Inside,Inside,0.04725897920604915,0,,
1,Day 1,9,Tray 9,2,8,18,Microbe,Ideal,Inside,Inside,0.023629489603024575,0,,
1,Day 1,9,Tray 9,2,9,19,Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,9,Tray 9,2,10,20,Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,9,Tray 9,3,1,21,Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,9,Tray 9,3,2,22,Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,9,Tray 9,3,3,23,Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,9,Tray 9,3,4,24,Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,9,Tray 9,3,5,25,Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,9,Tray 9,3,6,26,Microbe,Ideal,Inside,Inside,0.07088846880907372,0,,
1,Day 1,9,Tray 9,3,7,27,Microbe,Ideal,Inside,Inside,0.12996219281663515,0,,
1,Day 1,9,Tray 9,3,8,28,Microbe,Ideal,Inside,Inside,0.24810964083175804,0,,
1,Day 1,9,Tray 9,3,9,29,Microbe,Ideal,Inside,Inside,0.03544423440453686,0,,
1,Day 1,9,Tray 9,3,10,30,Microbe,Ideal,Inside,Inside,0.011814744801512287,0,,
1,Day 1,9,Tray 9,4,1,31,Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,9,Tray 9,4,2,32,Microbe,Ideal,Inside,Inside,0.22448015122873347,0,,
1,Day 1,9,Tray 9,4,3,33,Microbe,Ideal,Inside,Inside,0.03544423440453686,0,,
1,Day 1,9,Tray 9,4,4,34,Microbe,Ideal,Inside,Inside,0.011814744801512287,0,,
1,Day 1,9,Tray 9,4,5,35,Microbe,Ideal,Inside,Inside,0.011814744801512287,0,,
1,Day 1,9,Tray 9,4,6,36,Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,9,Tray 9,4,7,37,Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,9,Tray 9,4,8,38,Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,9,Tray 9,4,9,39,Microbe,Ideal,Inside,Inside,0.07088846880907372,0,,
1,Day 1,9,Tray 9,4,10,40,Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,9,Tray 9,5,1,41,Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,9,Tray 9,5,2,42,Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,9,Tray 9,5,3,43,Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,9,Tray 9,5,4,44,Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,9,Tray 9,5,5,45,Microbe,Ideal,Inside,Inside,0.023629489603024575,0,,
1,Day 1,9,Tray 9,5,6,46,Microbe,Ideal,Inside,Inside,0.33081285444234404,1,,
1,Day 1,9,Tray 9,5,7,47,Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,9,Tray 9,5,8,48,Microbe,Ideal,Inside,Inside,0.2953686200378072,1,,
1,Day 1,9,Tray 9,5,9,49,Microbe,Ideal,Inside,Inside,0.04725897920604915,0,,
1,Day 1,9,Tray 9,5,10,50,Microbe,Ideal,Inside,Inside,0.04725897920604915,0,,
1,Day 1,9,Tray 9,6,1,51,Microbe,Ideal,Inside,Inside,0.05907372400756144,0,,
1,Day 1,9,Tray 9,6,2,52,Microbe,Ideal,Inside,Inside,0.011814744801512287,0,,
1,Day 1,9,Tray 9,6,3,53,Microbe,Ideal,Inside,Inside,0.07088846880907372,0,,
1,Day 1,9,Tray 9,6,4,54,Microbe,Ideal,Inside,Inside,0.04725897920604915,0,,
1,Day 1,9,Tray 9,6,5,55,Microbe,Ideal,Inside,Inside,0.023629489603024575,0,,
1,Day 1,9,Tray 9,6,6,56,Microbe,Ideal,Inside,Inside,0.023629489603024575,0,,
1,Day 1,9,Tray 9,6,7,57,Microbe,Ideal,Inside,Inside,0.04725897920604915,0,,
1,Day 1,9,Tray 9,6,8,58,Microbe,Ideal,Inside,Inside,0.16540642722117202,0,,
1,Day 1,9,Tray 9,6,9,59,Microbe,Ideal,Inside,Inside,0.03544423440453686,0,,
1,Day 1,9,Tray 9,6,10,60,Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,9,Tray 9,7,1,61,Microbe,Ideal,Inside,Inside,0.023629489603024575,0,,
1,Day 1,9,Tray 9,7,2,62,Microbe,Ideal,Inside,Inside,0.03544423440453686,0,,
1,Day 1,9,Tray 9,7,3,63,Microbe,Ideal,Inside,Inside,0.0945179584120983,0,,
1,Day 1,9,Tray 9,7,4,64,Microbe,Ideal,Inside,Inside,0.1772211720226843,0,,
1,Day 1,9,Tray 9,7,5,65,Microbe,Ideal,Inside,Inside,0.04725897920604915,0,,
1,Day 1,9,Tray 9,7,6,66,Microbe,Ideal,Inside,Inside,0.023629489603024575,0,,
1,Day 1,9,Tray 9,7,7,67,Microbe,Ideal,Inside,Inside,0.011814744801512287,0,,
1,Day 1,9,Tray 9,7,8,68,Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,9,Tray 9,7,9,69,Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,9,Tray 9,7,10,70,Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,10,Tray 10,1,1,1,Microbe,Moisture,Outside,Outside,0.011814744801512287,0,,
1,Day 1,10,Tray 10,1,2,2,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,1,3,3,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,1,4,4,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,1,5,5,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,1,6,6,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,1,7,7,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,1,8,8,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,1,9,9,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,1,10,10,Microbe,Moisture,Outside,Outside,0.023629489603024575,0,,
1,Day 1,10,Tray 10,2,1,11,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,2,2,12,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,2,3,13,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,2,4,14,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,2,5,15,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,2,6,16,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,2,7,17,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,2,8,18,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,2,9,19,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,2,10,20,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,3,1,21,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,3,2,22,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,3,3,23,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,3,4,24,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,3,5,25,Microbe,Moisture,Outside,Outside,0.0945179584120983,0,,
1,Day 1,10,Tray 10,3,6,26,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,3,7,27,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,3,8,28,Microbe,Moisture,Outside,Outside,0.011814744801512287,0,,
1,Day 1,10,Tray 10,3,9,29,Microbe,Moisture,Outside,Outside,0.011814744801512287,0,,
1,Day 1,10,Tray 10,3,10,30,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,4,1,31,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,4,2,32,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,4,3,33,Microbe,Moisture,Outside,Outside,0.023629489603024575,0,,
1,Day 1,10,Tray 10,4,4,34,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,4,5,35,Microbe,Moisture,Outside,Outside,0.08270321361058601,0,,
1,Day 1,10,Tray 10,4,6,36,Microbe,Moisture,Outside,Outside,0.023629489603024575,0,,
1,Day 1,10,Tray 10,4,7,37,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,4,8,38,Microbe,Moisture,Outside,Outside,0.011814744801512287,0,,
1,Day 1,10,Tray 10,4,9,39,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,4,10,40,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,5,1,41,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,5,2,42,Microbe,Moisture,Outside,Outside,0.05907372400756144,0,,
1,Day 1,10,Tray 10,5,3,43,Microbe,Moisture,Outside,Outside,0.011814744801512287,0,,
1,Day 1,10,Tray 10,5,4,44,Microbe,Moisture,Outside,Outside,0.0945179584120983,0,,
1,Day 1,10,Tray 10,5,5,45,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,5,6,46,Microbe,Moisture,Outside,Outside,0.10633270321361059,0,,
1,Day 1,10,Tray 10,5,7,47,Microbe,Moisture,Outside,Outside,0.04725897920604915,0,,
1,Day 1,10,Tray 10,5,8,48,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,5,9,49,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,5,10,50,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,6,1,51,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,6,2,52,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,6,3,53,Microbe,Moisture,Outside,Outside,0.03544423440453686,0,,
1,Day 1,10,Tray 10,6,4,54,Microbe,Moisture,Outside,Outside,0.023629489603024575,0,,
1,Day 1,10,Tray 10,6,5,55,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,6,6,56,Microbe,Moisture,Outside,Outside,0.023629489603024575,0,,
1,Day 1,10,Tray 10,6,7,57,Microbe,Moisture,Outside,Outside,0.03544423440453686,0,,
1,Day 1,10,Tray 10,6,8,58,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,6,9,59,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,6,10,60,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,7,1,61,Microbe,Moisture,Outside,Outside,0.011814744801512287,0,,
1,Day 1,10,Tray 10,7,2,62,Microbe,Moisture,Outside,Outside,0.07088846880907372,0,,
1,Day 1,10,Tray 10,7,3,63,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,7,4,64,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,7,5,65,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,7,6,66,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,7,7,67,Microbe,Moisture,Outside,Outside,0.011814744801512287,0,,
1,Day 1,10,Tray 10,7,8,68,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,7,9,69,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,10,Tray 10,7,10,70,Microbe,Moisture,Outside,Outside,0.0,0,,
1,Day 1,11,Tray 11,1,1,1,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,1,2,2,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,1,3,3,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,1,4,4,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,1,5,5,No Microbe,Heat,Alternating,Inside,0.023629489603024575,0,,
1,Day 1,11,Tray 11,1,6,6,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,1,7,7,No Microbe,Heat,Alternating,Inside,0.24810964083175804,0,,
1,Day 1,11,Tray 11,1,8,8,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,1,9,9,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,1,10,10,No Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,11,Tray 11,2,1,11,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,2,2,12,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,2,3,13,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,2,4,14,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,2,5,15,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,2,6,16,No Microbe,Heat,Alternating,Inside,0.07088846880907372,0,,
1,Day 1,11,Tray 11,2,7,17,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,2,8,18,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,2,9,19,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,2,10,20,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,3,1,21,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,3,2,22,No Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,11,Tray 11,3,3,23,No Microbe,Heat,Alternating,Inside,0.03544423440453686,0,,
1,Day 1,11,Tray 11,3,4,24,No Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,11,Tray 11,3,5,25,No Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,11,Tray 11,3,6,26,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,3,7,27,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,3,8,28,No Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,11,Tray 11,3,9,29,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,3,10,30,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,4,1,31,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,4,2,32,No Microbe,Heat,Alternating,Inside,0.08270321361058601,0,,
1,Day 1,11,Tray 11,4,3,33,No Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,11,Tray 11,4,4,34,No Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,11,Tray 11,4,5,35,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,4,6,36,No Microbe,Heat,Alternating,Inside,0.05907372400756144,0,,
1,Day 1,11,Tray 11,4,7,37,No Microbe,Heat,Alternating,Inside,0.023629489603024575,0,,
1,Day 1,11,Tray 11,4,8,38,No Microbe,Heat,Alternating,Inside,0.023629489603024575,0,,
1,Day 1,11,Tray 11,4,9,39,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,4,10,40,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,5,1,41,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,5,2,42,No Microbe,Heat,Alternating,Inside,0.04725897920604915,0,,
1,Day 1,11,Tray 11,5,3,43,No Microbe,Heat,Alternating,Inside,0.16540642722117202,0,,
1,Day 1,11,Tray 11,5,4,44,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,5,5,45,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,5,6,46,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,5,7,47,No Microbe,Heat,Alternating,Inside,0.023629489603024575,0,,
1,Day 1,11,Tray 11,5,8,48,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,5,9,49,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,5,10,50,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,6,1,51,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,6,2,52,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,6,3,53,No Microbe,Heat,Alternating,Inside,0.04725897920604915,0,,
1,Day 1,11,Tray 11,6,4,54,No Microbe,Heat,Alternating,Inside,0.03544423440453686,0,,
1,Day 1,11,Tray 11,6,5,55,No Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,11,Tray 11,6,6,56,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,6,7,57,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,6,8,58,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,6,9,59,No Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,11,Tray 11,6,10,60,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,7,1,61,No Microbe,Heat,Alternating,Inside,0.023629489603024575,0,,
1,Day 1,11,Tray 11,7,2,62,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,7,3,63,No Microbe,Heat,Alternating,Inside,0.023629489603024575,0,,
1,Day 1,11,Tray 11,7,4,64,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,7,5,65,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,7,6,66,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,7,7,67,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,7,8,68,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,7,9,69,No Microbe,Heat,Alternating,Inside,0.0,0,,
1,Day 1,11,Tray 11,7,10,70,No Microbe,Heat,Alternating,Inside,0.011814744801512287,0,,
1,Day 1,12,Tray 12,1,1,1,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,1,2,2,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,1,3,3,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,1,4,4,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,1,5,5,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,1,6,6,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,1,7,7,No Microbe,Moisture,Inside,Inside,0.011814744801512287,0,,
1,Day 1,12,Tray 12,1,8,8,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,1,9,9,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,1,10,10,No Microbe,Moisture,Inside,Inside,0.011814744801512287,0,,
1,Day 1,12,Tray 12,2,1,11,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,2,2,12,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,2,3,13,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,2,4,14,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,2,5,15,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,2,6,16,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,2,7,17,No Microbe,Moisture,Inside,Inside,0.03544423440453686,0,,
1,Day 1,12,Tray 12,2,8,18,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,2,9,19,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,2,10,20,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,3,1,21,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,3,2,22,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,3,3,23,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,3,4,24,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,3,5,25,No Microbe,Moisture,Inside,Inside,0.03544423440453686,0,,
1,Day 1,12,Tray 12,3,6,26,No Microbe,Moisture,Inside,Inside,0.04725897920604915,0,,
1,Day 1,12,Tray 12,3,7,27,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,3,8,28,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,3,9,29,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,3,10,30,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,4,1,31,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,4,2,32,No Microbe,Moisture,Inside,Inside,0.011814744801512287,0,,
1,Day 1,12,Tray 12,4,3,33,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,4,4,34,No Microbe,Moisture,Inside,Inside,0.011814744801512287,0,,
1,Day 1,12,Tray 12,4,5,35,No Microbe,Moisture,Inside,Inside,0.03544423440453686,0,,
1,Day 1,12,Tray 12,4,6,36,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,4,7,37,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,4,8,38,No Microbe,Moisture,Inside,Inside,0.03544423440453686,0,,
1,Day 1,12,Tray 12,4,9,39,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,4,10,40,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,5,1,41,No Microbe,Moisture,Inside,Inside,0.011814744801512287,0,,
1,Day 1,12,Tray 12,5,2,42,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,5,3,43,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,5,4,44,No Microbe,Moisture,Inside,Inside,0.023629489603024575,0,,
1,Day 1,12,Tray 12,5,5,45,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,5,6,46,No Microbe,Moisture,Inside,Inside,0.011814744801512287,0,,
1,Day 1,12,Tray 12,5,7,47,No Microbe,Moisture,Inside,Inside,0.023629489603024575,0,,
1,Day 1,12,Tray 12,5,8,48,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,5,9,49,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,5,10,50,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,6,1,51,No Microbe,Moisture,Inside,Inside,0.10633270321361059,0,,
1,Day 1,12,Tray 12,6,2,52,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,6,3,53,No Microbe,Moisture,Inside,Inside,0.023629489603024575,0,,
1,Day 1,12,Tray 12,6,4,54,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,6,5,55,No Microbe,Moisture,Inside,Inside,0.011814744801512287,0,,
1,Day 1,12,Tray 12,6,6,56,No Microbe,Moisture,Inside,Inside,0.03544423440453686,0,,
1,Day 1,12,Tray 12,6,7,57,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,6,8,58,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,6,9,59,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,6,10,60,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,7,1,61,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,7,2,62,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,7,3,63,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,7,4,64,No Microbe,Moisture,Inside,Inside,0.023629489603024575,0,,
1,Day 1,12,Tray 12,7,5,65,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,7,6,66,No Microbe,Moisture,Inside,Inside,0.011814744801512287,0,,
1,Day 1,12,Tray 12,7,7,67,No Microbe,Moisture,Inside,Inside,0.0,0,,
1,Day 1,12,Tray 12,7,8,68,No Microbe,Moisture,Inside,Inside,0.011814744801512287,0,,
1,Day 1,12,Tray 12,7,9,69,No Microbe,Moisture,Inside,Inside,0.011814744801512287,0,,
1,Day 1,12,Tray 12,7,10,70,No Microbe,Moisture,Inside,Inside,0.0,0,,
